change_type,covered_recipient_type,teaching_hospital_ccn,teaching_hospital_id,teaching_hospital_name,physician_profile_id,physician_first_name,physician_middle_name,physician_last_name,physician_name_suffix,recipient_primary_business_street_address_line1,recipient_primary_business_street_address_line2,recipient_city,recipient_state,recipient_zip_code,recipient_country,recipient_province,recipient_postal_code,physician_primary_type,physician_specialty,physician_license_state_code1,physician_license_state_code2,physician_license_state_code3,physician_license_state_code4,physician_license_state_code5,submitting_applicable_manufacturer_or_applicable_gpo_name,applicable_manufacturer_or_applicable_gpo_making_payment_id,applicable_manufacturer_or_applicable_gpo_making_payment_name,applicable_manufacturer_or_applicable_gpo_making_payment_state,applicable_manufacturer_or_applicable_gpo_making_payment_countr,total_amount_of_payment_usdollars,date_of_payment,number_of_payments_included_in_total_amount,form_of_payment_or_transfer_of_value,nature_of_payment_or_transfer_of_value,city_of_travel,state_of_travel,country_of_travel,physician_ownership_indicator,third_party_payment_recipient_indicator,name_of_third_party_entity_receiving_payment_or_transfer_of_val,charity_indicator,third_party_equals_covered_recipient_indicator,contextual_information,delay_in_publication_indicator,record_id,dispute_status_for_publication,product_indicator,name_of_associated_covered_drug_or_biological1,name_of_associated_covered_drug_or_biological2,name_of_associated_covered_drug_or_biological3,name_of_associated_covered_drug_or_biological4,name_of_associated_covered_drug_or_biological5,ndc_of_associated_covered_drug_or_biological1,ndc_of_associated_covered_drug_or_biological2,ndc_of_associated_covered_drug_or_biological3,ndc_of_associated_covered_drug_or_biological4,ndc_of_associated_covered_drug_or_biological5,name_of_associated_covered_device_or_medical_supply1,name_of_associated_covered_device_or_medical_supply2,name_of_associated_covered_device_or_medical_supply3,name_of_associated_covered_device_or_medical_supply4,name_of_associated_covered_device_or_medical_supply5,program_year,payment_publication_date,related_product_indicator,covered_or_noncovered_indicator_1,indicate_drug_or_biological_or_device_or_medical_supply_1,product_category_or_therapeutic_area_1,name_of_drug_or_biological_or_device_or_medical_supply_1,associated_drug_or_biological_ndc_1,covered_or_noncovered_indicator_2,indicate_drug_or_biological_or_device_or_medical_supply_2,product_category_or_therapeutic_area_2,name_of_drug_or_biological_or_device_or_medical_supply_2,associated_drug_or_biological_ndc_2,covered_or_noncovered_indicator_3,indicate_drug_or_biological_or_device_or_medical_supply_3,product_category_or_therapeutic_area_3,name_of_drug_or_biological_or_device_or_medical_supply_3,associated_drug_or_biological_ndc_3,covered_or_noncovered_indicator_4,indicate_drug_or_biological_or_device_or_medical_supply_4,product_category_or_therapeutic_area_4,name_of_drug_or_biological_or_device_or_medical_supply_4,associated_drug_or_biological_ndc_4,covered_or_noncovered_indicator_5,indicate_drug_or_biological_or_device_or_medical_supply_5,product_category_or_therapeutic_area_5,name_of_drug_or_biological_or_device_or_medical_supply_5,associated_drug_or_biological_ndc_5,full_address,physician_full_name
UNCHANGED,Covered Recipient Physician,,,,174740,LISA,,CAPALDINI,,45 CASTRO ST,STE 227,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"AbbVie, Inc.",100000000204,"AbbVie, Inc.",IL,United States,4.29,2013-12-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31094501,No,Covered,Androgel,,,,,0051-8462-33,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST STE 227, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,154459,UTKU,,KANDEMIR,,1001 POTRERO AVENUE,RM 3A36,SAN FRANCISCO,CA,94110,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,Stryker Corporation,100000010503,Stryker Corporation,MI,United States,15.49,2013-09-27 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,29893470,No,Covered,,,,,,,,,,,TRAUMA and EXTREMITIES,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1001 POTRERO AVENUE RM 3A36, SAN FRANCISCO, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,820445,CAROL,K,LEE,,1518 NORIEGA ST,SUITE 200,SAN FRANCISCO,CA,94122-4434,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Pediatrics,CA,,,,,"Galderma Laboratories, L.P.",100000010375,"Galderma Laboratories, L.P.",TX,United States,12.49,2013-08-01 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,24534805,No,Covered,EPIDUO,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1518 NORIEGA ST SUITE 200, SAN FRANCISCO, CA 94122-4434",
UNCHANGED,Covered Recipient Physician,,,,801,PAUL,,HEIM,,909 HYDE ST,SUITE 428,SAN FRANCISCO,CA,94109-4822,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,United States,13.35,2013-10-31 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101274004,No,Covered,Latuda,,,,,63402-304-30,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"909 HYDE ST SUITE 428, SAN FRANCISCO, CA 94109-4822",
UNCHANGED,Covered Recipient Physician,,,,338981,BRUCE,A.,CREE,,675 NELSON RISING LANE,UCSF MULTIPLE SCLEROSIS CENTER,SAN FRANCISCO,CA,94158,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,United States,32.26,2013-09-21 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23682087,No,Covered,TYSABRI,TECFIDERA,AVONEX,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"675 NELSON RISING LANE UCSF MULTIPLE SCLEROSIS CENTER, SAN FRANCISCO, CA 94158",
UNCHANGED,Covered Recipient Physician,,,,396751,TOM,,LUE,,400 PARSSUS AVE,SUITE 610,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Urology,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,77.5,2013-11-15 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,205075882,No,Covered,VIAGRA,,,,,0069420030,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 PARSSUS AVE SUITE 610, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,156775,JOHN,MYUNGCHOO,HWANG,,513 Parnassus Ave Rm S-321,,San Francisco,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,NJ,,,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,United States,118.0,2013-10-16 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104471072,No,Covered,TRADJENTA,,,,,0005970140,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"513 Parnassus Ave Rm S-321, San Francisco, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,77972,Scott,Savage,Zamvil,,513 PARNASSUS AVE RM S-268,,San Francisco,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,United States,19.33,2013-08-27 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,102202848,No,Covered,COPAXONE,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"513 PARNASSUS AVE RM S-268, San Francisco, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,4281,STEVEN,T,HARRIS,,1635 DIVISADERO ST,SUITE 525,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",CA,,,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,United States,2.36,2013-11-01 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,No,,REIMBURSEMENT FOR FOOD & BEVERAGE EXPENSES RELATED TO PROVIDING SERVICES,No,100183786,No,Covered,FORTEO,,,,,0002840001,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1635 DIVISADERO ST SUITE 525, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,88020,JEFFREY,CHAN,YUNG,,1 Daniel Burnham Ct Ste 365C,,San Francisco,CA,94109,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,United States,13.33,2013-09-07 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104381392,No,Covered,PRADAXA,,,,,0005970135,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 Daniel Burnham Ct Ste 365C, San Francisco, CA 94109",
